,ahash16,ahash8,cam/image_array,phash16,phash8,timestamp,user/angle,user/mode,user/throttle
0,fffffffffdfffffff7ff23ff00f000f800e010000000c0008000006000600060,ffffff0c0800000c,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4597_cam-image_array_.jpg,9b6c9c9bfb4c659013267fe6ee51c076cc32040576ef798a211ff4dcd42011b7,9b8cfb6513776480,,0.11783395548100396,user,0.766307326440949
1,1fc07ff0fff8fffcfffcfbfe01fa03f802600000060800040004000210001800,7cfefe0c04000040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4919_cam-image_array_.jpg,d151d02340924e380ad50f5e0fec2d5265ea0fb53fb43fb177193ed23cd6ce12,d1d4424e4a2f2f3d,,0.0,user,0.6115454675890615
2,fffffffffffdfffdfffe81f8008003e001f021e001c000c04040c00000000000,ffffde0818088000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6769_cam-image_array_.jpg,998890eff680c99166dd7f2009dff44c93326d996c4416b6fa81c94de5da259b,9990f2c9666f09f4,,-0.5967957374663941,user,0.5807084422661231
3,fffffffffffffff9ffd9de003f001e001c000820002060104010000800000000,fffff07020040000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6357_cam-image_array_.jpg,c683cfa1bcb4b04b0b6d74127a6b97a4d4968afd0be4615327f9b681d07dc162,c6cfbcb00b445a97,,0.024544419675977144,user,0.5221285886456479
4,fffffffffffffffffffffffffbdbf3d303000000000000000040004000400040,ffffffd910000008,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2841_cam-image_array_.jpg,98e6accdb338333898e7c8e7a4cd3728ba32f293319526a88e6cccf630b53399,99acb33398cca437,,0.0017277440201807733,user,1.0
5,ffffffffffffffffffffff3f80010000000000000808080c08000c000c000c00,ffffff0000202020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/544_cam-image_array_.jpg,e78fbc70c30a51a74a7824cba787da5e957814816b56ad2ec4d5c2db192d3ba4,e7bcc3514a24a6da,,-0.7411919340339732,user,0.6252438879546759
6,ffffffffbfffdffccff89cf01e00100022004204420400000001000100000000,ffffbc2090000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6039_cam-image_array_.jpg,c7e187cca8ccac3b60337b9e5501de835a944c40ad2103fca3feb12d18ff08ff,c787a8ac606a55de,,-0.31708627737666384,user,0.7343614473882092
7,ffffffffffffffffffffffff0018000000000c10040006030301020000000000,ffffff0000201000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1788_cam-image_array_.jpg,ce36b18a89634f7d718e08618718d5cee871751c368eaa51dd78c68e76d75928,ceb1894f710897d5,,-0.6338431139729794,user,0.6906630330730321
8,ffffffffffffffffffffffff0000000000000000008081800181030103000600,ffffff0000081010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5795_cam-image_array_.jpg,ccd5f155ce663999267338cef71182e69f883c3320aef5d9ca0a84357dec3980,ccf1ce392638f780,,0.4660085450702354,user,0.6851988225958817
9,fffffffffdffffffe7ff27ff00f000e000600000000010083008000400040006,ffffbf0c00000200,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/221_cam-image_array_.jpg,996c9a8ce5da60a52b4770ab6e568e2bc4751e43788571ca3b4fa4ff96961c0a,999ae5602b546ece,,0.04754345632071581,user,0.730127583349557
